Id,Sales
19795,3810
19796,4349
19797,6002
19798,5549
19799,6093
19800,5997
19801,4441
19802,7623
19803,4058
19804,4400
19805,6419
19806,4789
19807,7870
19808,6454
19809,4968
19810,3911
19811,5831
19812,4908
19813,4426
19814,2925
19815,3823
19816,6031
19817,4200
19818,2970
19819,6183
19820,5298
19821,5122
19822,4403
19823,3760
19824,5256
19825,5038
19826,4504
19827,3933
19828,4416
19829,4808
19830,2627
19831,5642
19832,3321
19833,6250
19834,5526
19835,4838
19836,8611
19837,3718
19838,3752
19839,7839
19840,4908
19841,5668
19842,6060
19843,3783
19844,4477
19845,4389
19846,6072
19847,8258
19848,6923
19849,2205
19850,3882
19851,6247
19852,6428
19853,4297
19854,4979
19855,3729
19856,4186
19857,2621
19858,3627
19859,5467
19860,4968
19861,5120
19862,5037
19863,6545
19864,6179
19865,6405
19866,3361
19867,7027
19868,7381
19869,3685
19870,5858
19871,3667
19872,4995
19873,2407
19874,4928
19875,3495
19876,7029
19877,5515
19878,5812
19879,6735
19880,4558
19881,5819
19882,15823
19883,7395
19884,3617
19885,1994
19886,4519
19887,6023
19888,4898
19889,10279
19890,15912
19891,3180
19892,3733
19893,6732
19894,3518
19895,5458
19896,4334
19897,5600
19898,3133
19899,4937
19900,4630
19901,6432
19902,6231
19903,4501
19904,4599
19905,5372
19906,3657
19907,3844
19908,6019
19909,4060
19910,4046
19911,5219
19912,4639
19913,5128
19914,5472
19915,5017
19916,6295
19917,9874
19918,5866
19919,4604
19920,2470
19921,4786
19922,4785
19923,4229
19924,3462
19925,6091
19926,4928
19927,8681
19928,5074
19929,3691
19930,3768
19931,4429
19932,7149
19933,3721
19934,6588
19935,12167
19936,5587
19937,4686
19938,3276
19939,3665
19940,5472
19941,3256
19942,4239
19943,8264
19944,4131
19945,11706
19946,10369
19947,3582
19948,4851
19949,5258
19950,5318
19951,4178
19952,8634
19953,5607
19954,7018
19955,3608
19956,6295
19957,3638
19958,7133
19959,4406
19960,4431
19961,5537
19962,5141
19963,5859
19964,8079
19965,4241
19966,7376
19967,4837
19968,7411
19969,4276
19970,3780
19971,3707
19972,6106
19973,4425
19974,5277
19975,4511
19976,6502
19977,3353
19978,8101
19979,5241
19980,2801
19981,9866
19982,12987
19983,4833
19984,4467
19985,6703
19986,7941
19987,9137
19988,4176
19989,5693
19990,4087
19991,5658
19992,3271
19993,4318
19994,4503
19995,4397
19996,5446
19997,4135
19998,2981
19999,4960
20000,2880
20001,3222
20002,4451
20003,4757
20004,6249
20005,6932
20006,5499
20007,4552
20008,4682
20009,8878
20010,5147
20011,3620
20012,3629
20013,8897
20014,3817
20015,5637
20016,2752
20017,3683
20018,4932
20019,4768
20020,3931
20021,7001
20022,7521
20023,9871
20024,5215
20025,7576
20026,2458
20027,3996
20028,4706
20029,2738
20030,5804
20031,3486
20032,4482
20033,6817
20034,8227
20035,6024
20036,3978
20037,4046
20038,13677
20039,6073
20040,4504
20041,3925
20042,4799
20043,6846
20044,3083
20045,5235
20046,5300
20047,5700
20048,10586
20049,4109
20050,9147
20051,5101
20052,4207
20053,2526
20054,4380
20055,4403
20056,3769
20057,5940
20058,3931
20059,3251
20060,5734
20061,3045
20062,6320
20063,5012
20064,5996
20065,6532
20066,3309
20067,7171
20068,5653
20069,4177
20070,4680
20071,3991
20072,7777
20073,4881
20074,3568
20075,5190
20076,5890
20077,4900
20078,4337
20079,6429
20080,4394
20081,4999
20082,4859
20083,6342
20084,4505
20085,4607
20086,3690
20087,4626
20088,4161
20089,3597
20090,6215
20091,8428
20092,8432
20093,7857
20094,6462
20095,8220
20096,4450
20097,9858
20098,7965
20099,4828
20100,6309
20101,6182
20102,4579
20103,3053
20104,8457
20105,4905
20106,5074
20107,4794
20108,1550
20109,7995
20110,5213
20111,3749
20112,3867
20113,4277
20114,6081
20115,5031
20116,5065
20117,5171
20118,3227
20119,2785
20120,2288
20121,5247
20122,14991
20123,3413
20124,4638
20125,4970
20126,4045
20127,3756
20128,3667
20129,2822
20130,5496
20131,4942
20132,2842
20133,6055
20134,3481
20135,3658
20136,8935
20137,5289
20138,8816
20139,3793
20140,5038
20141,3495
20142,3901
20143,11616
20144,8090
20145,5440
20146,3849
20147,3380
20148,4360
20149,3443
20150,8581
20151,4515
20152,4260
20153,5890
20154,3299
20155,4848
20156,5350
20157,5433
20158,4689
20159,3014
20160,4422
20161,4396
20162,6725
20163,6764
20164,4880
20165,3129
20166,6207
20167,4412
20168,3894
20169,5050
20170,5414
20171,4801
20172,4350
20173,4517
20174,4722
20175,4965
20176,5443
20177,5233
20178,3505
20179,6894
20180,4443
20181,3296
20182,8814
20183,4023
20184,2940
20185,5922
20186,6899
20187,7449
20188,4336
20189,4661
20190,4637
20191,5791
20192,4624
20193,5974
20194,2463
20195,4194
20196,4306
20197,4109
20198,3392
20199,5136
20200,5255
20201,4541
20202,5993
20203,4693
20204,5951
20205,3602
20206,5038
20207,4962
20208,5547
20209,5812
20210,2461
20211,7198
20212,5067
20213,5582
20214,4085
20215,3098
20216,5830
20217,4105
20218,6949
20219,4474
20220,4328
20221,5563
20222,4743
20223,3769
20224,5893
20225,3829
20226,7235
20227,8205
20228,5667
20229,3334
20230,3724
20231,2990
20232,2468
20233,6164
20234,4121
20235,6695
20236,3073
20237,5102
20238,4511
20239,6637
20240,3662
20241,4121
20242,3768
20243,5757
20244,4142
20245,5699
20246,6036
20247,7640
20248,5384
20249,5712
20250,4916
20251,3451
20252,3739
20253,8306
20254,6702
20255,10157
20256,13871
20257,4085
20258,3858
20259,4247
20260,6850
20261,7054
20262,4613
20263,5773
20264,5887
20265,5794
20266,4656
20267,3787
20268,3412
20269,3770
20270,2894
20271,3438
20272,6305
20273,11908
20274,4977
20275,3853
20276,4873
20277,2794
20278,5255
20279,3160
20280,7370
20281,4797
20282,5305
20283,10354
20284,10821
20285,4026
20286,5535
20287,3239
20288,4409
20289,4791
20290,6339
20291,3672
20292,3313
20293,4339
20294,4245
20295,4725
20296,4840
20297,3590
20298,5135
20299,6360
20300,4940
20301,3126
20302,3003
20303,6176
20304,3611
20305,7734
20306,2951
20307,4083
20308,5011
20309,4222
20310,3764
20311,4209
20312,4858
20313,7118
20314,6687
20315,4168
20316,3276
20317,4585
20318,4360
20319,3773
20320,4483
20321,4984
20322,8854
20323,6183
20324,5134
20325,5661
20326,3533
20327,7327
20328,4133
20329,9599
20330,4260
20331,3704
20332,4005
20333,2920
20334,5899
20335,15984
20336,2855
20337,3522
20338,7048
20339,4885
20340,5360
20341,5864
20342,4327
20343,3983
20344,3427
20345,7619
20346,4410
20347,5111
20348,5906
20349,3915
20350,5897
20351,4863
20352,3211
20353,7585
20354,8266
20355,3443
20356,5733
20357,4626
20358,4659
20359,6471
20360,4738
20361,6022
20362,3169
20363,3257
20364,6682
20365,2734
20366,5969
20367,2812
20368,4732
20369,3860
20370,4606
20371,5603
20372,5582
20373,4738
20374,6351
20375,4164
20376,5122
20377,5037
20378,5466
20379,6968
20380,6431
20381,2502
20382,4671
20383,5983
20384,3670
20385,9204
20386,4041
20387,4615
20388,7563
20389,5302
20390,2638
20391,7788
20392,8458
20393,4682
20394,5857
20395,8487
20396,4440
20397,4066
20398,4879
20399,4059
20400,4534
20401,5404
20402,3651
20403,5544
20404,5090
20405,4593
20406,5195
20407,5087
20408,4591
20409,4898
20410,5675
20411,5064
20412,5064
20413,4852
20414,4908
20415,6865
20416,4128
20417,4011
20418,4112
20419,5655
20420,4781
20421,3844
20422,3193
20423,6070
20424,5771
20425,4238
20426,5984
20427,5308
20428,4206
20429,3607
20430,2414
20431,4672
20432,4980
20433,4826
20434,7040
20435,6414
20436,4012
20437,6218
20438,3307
20439,2513
20440,5978
20441,9608
20442,5803
20443,5160
20444,2906
20445,4918
20446,5773
20447,4396
20448,5629
20449,3344
20450,3973
20451,3937
20452,4027
20453,4317
20454,3389
20455,3104
20456,3382
20457,5296
20458,4751
20459,3456
20460,4781
20461,5570
20462,4041
20463,4328
20464,6808
20465,4828
20466,4427
20467,2815
20468,8825
20469,4569
20470,3925
20471,5739
20472,5906
20473,5150
20474,4877
20475,5693
20476,6999
20477,9186
20478,3271
20479,3360
20480,3900
20481,4454
20482,4088
20483,6650
20484,6251
20485,4520
20486,3063
20487,4476
20488,10275
20489,3556
20490,5498
20491,3076
20492,5141
20493,5787
20494,5413
20495,5793
20496,5216
20497,3014
20498,5308
20499,5652
20500,6417
20501,5409
20502,5469
20503,4185
20504,3435
20505,7585
20506,3522
20507,8885
20508,4710
20509,3193
20510,4995
20511,5127
20512,5710
20513,6397
20514,3176
20515,3537
20516,4937
20517,5626
20518,7907
20519,4186
20520,4753
20521,3737
20522,4473
20523,3975
20524,7410
20525,6996
20526,9206
20527,3582
20528,4483
20529,7676
20530,8405
20531,3239
20532,7894
20533,5087
20534,3944
20535,3604
20536,3502
20537,4671
20538,3744
20539,3585
20540,3467
20541,6002
20542,5859
20543,19226
20544,4600
20545,3690
20546,5152
20547,9975
20548,5073
20549,6437
20550,5033
20551,6823
20552,5751
20553,3505
20554,4916
20555,5396
20556,6682
20557,5935
20558,6912
20559,3805
20560,3493
20561,4011
20562,7885
20563,9499
20564,7046
20565,6672
20566,3114
20567,4910
20568,3105
20569,6755
20570,8548
20571,7870
20572,4274
20573,3648
20574,3609
20575,5852
20576,8618
20577,5175
20578,4021
20579,3630
20580,7119
20581,3130
20582,6014
20583,3102
20584,5394
20585,4592
20586,4901
20587,6286
20588,5445
20589,4222
20590,5881
20591,5748
20592,8797
20593,4876
20594,6032
20595,7389
20596,7584
20597,5231
20598,7056
20599,2954
20600,4460
20601,4701
20602,6137
20603,7673
20604,5777
20605,4344
20606,5672
20607,5514
20608,6939
20609,3461
20610,11201
20611,3392
20612,5057
20613,6672
20614,3573
20615,4599
20616,4542
20617,5907
20618,4571
20619,4882
20620,7144
20621,6409
20622,4900
20623,3910
20624,6326
20625,10523
20626,5838
20627,4938
20628,4907
20629,5582
20630,4465
20631,6334
20632,3518
20633,6616
20634,5348
20635,5226
20636,9879
20637,4083
20638,4036
20639,3500
20640,6527
20641,6858
20642,4543
20643,3193
20644,5613
20645,4756
20646,4145
20647,6508
20648,4965
20649,6154
20650,4270
20651,4257
20652,4666
20653,6344
20654,5457
20655,6690
20656,6689
20657,4644
20658,7756
20659,4270
20660,4616
20661,7688
20662,5242
20663,8287
20664,6965
20665,5280
20666,4422
20667,6186
20668,5722
20669,4502
20670,2974
20671,4222
20672,5892
20673,4448
20674,3077
20675,6829
20676,5463
20677,5513
20678,5004
20679,4186
20680,5430
20681,5912
20682,4380
20683,4589
20684,5012
20685,5270
20686,2551
20687,5531
20688,3790
20689,6627
20690,5712
20691,4823
20692,9858
20693,3489
20694,4382
20695,8694
20696,5474
20697,6373
20698,6602
20699,4140
20700,5220
20701,4724
20702,6690
20703,8933
20704,7386
20705,2518
20706,3821
20707,6917
20708,7132
20709,4504
20710,5579
20711,4348
20712,4104
20713,2857
20714,3926
20715,5617
20716,5641
20717,5235
20718,5594
20719,6944
20720,6861
20721,6873
20722,3671
20723,7392
20724,8095
20725,4018
20726,6610
20727,4269
20728,5669
20729,2770
20730,4729
20731,3748
20732,7818
20733,6342
20734,6773
20735,6742
20736,4726
20737,6563
20738,16719
20739,7760
20740,4073
20741,2280
20742,4926
20743,6578
20744,5400
20745,11622
20746,18593
20747,3495
20748,3845
20749,7209
20750,3807
20751,6290
20752,4547
20753,6198
20754,3899
20755,4985
20756,4894
20757,6603
20758,7136
20759,5039
20760,4859
20761,5492
20762,3581
20763,4476
20764,6696
20765,4340
20766,4777
20767,5684
20768,4649
20769,4923
20770,5604
20771,5214
20772,7025
20773,11431
20774,6143
20775,4755
20776,2845
20777,4899
20778,5244
20779,5175
20780,3499
20781,6379
20782,5187
20783,8664
20784,5539
20785,4162
20786,4261
20787,4471
20788,7744
20789,4124
20790,6801
20791,12661
20792,6122
20793,5090
20794,4050
20795,4032
20796,5715
20797,3735
20798,4179
20799,9242
20800,4613
20801,12106
20802,10915
20803,4301
20804,5133
20805,5412
20806,5471
20807,4625
20808,9215
20809,5888
20810,7706
20811,3587
20812,6562
20813,4213
20814,7351
20815,5018
20816,4780
20817,5700
20818,6004
20819,6647
20820,8421
20821,5103
20822,8121
20823,5524
20824,8532
20825,4408
20826,4179
20827,4096
20828,6793
20829,5304
20830,5744
20831,5098
20832,7143
20833,3916
20834,7546
20835,5291
20836,3202
20837,10545
20838,14312
20839,5106
20840,5203
20841,6884
20842,8721
20843,10072
20844,4543
20845,6341
20846,4455
20847,6388
20848,3663
20849,4221
20850,4513
20851,4560
20852,5753
20853,3888
20854,3193
20855,5790
20856,3090
20857,3539
20858,4924
20859,4936
20860,7440
20861,7775
20862,5919
20863,5349
20864,5294
20865,10358
20866,5721
20867,3934
20868,4253
20869,9277
20870,4039
20871,6423
20872,3026
20873,3863
20874,5086
20875,5382
20876,4333
20877,7886
20878,8566
20879,11135
20880,5167
20881,8318
20882,2733
20883,4090
20884,5217
20885,3105
20886,6140
20887,3813
20888,4898
20889,7551
20890,8759
20891,7106
20892,4460
20893,3968
20894,14761
20895,6995
20896,4692
20897,4290
20898,5663
20899,6838
20900,3538
20901,5775
20902,6024
20903,5929
20904,11260
20905,4365
20906,10350
20907,5453
20908,4801
20909,2709
20910,4791
20911,4737
20912,4545
20913,6201
20914,4400
20915,3576
20916,5766
20917,3106
20918,6714
20919,5488
20920,5880
20921,7205
20922,3851
20923,7425
20924,5933
20925,4978
20926,4981
20927,3934
20928,8463
20929,5767
20930,3719
20931,5571
20932,7101
20933,5480
20934,4552
20935,6910
20936,5008
20937,5568
20938,5221
20939,7413
20940,4704
20941,4836
20942,4037
20943,4740
20944,4341
20945,4070
20946,6910
20947,8128
20948,9190
20949,8474
20950,6997
20951,9593
20952,5011
20953,10602
20954,8599
20955,5059
20956,6841
20957,6659
20958,4568
20959,3415
20960,8837
20961,5424
20962,5574
20963,4765
20964,1608
20965,8674
20966,5899
20967,4142
20968,4516
20969,5034
20970,6126
20971,5033
20972,6076
20973,5834
20974,3516
20975,3022
20976,2625
20977,5527
20978,16472
20979,3720
20980,5078
20981,5425
20982,4584
20983,4298
20984,4572
20985,3073
20986,6152
20987,5410
20988,2731
20989,7000
20990,3512
20991,4002
20992,11157
20993,5861
20994,9218
20995,3741
20996,5093
20997,3824
20998,3908
20999,12240
21000,9508
21001,5671
21002,4049
21003,3935
21004,4676
21005,3714
21006,8829
21007,4414
21008,4624
21009,6142
21010,3816
21011,5081
21012,4770
21013,5995
21014,5121
21015,3283
21016,4658
21017,4894
21018,7162
21019,7457
21020,5779
21021,3226
21022,6907
21023,4712
21024,4077
21025,5384
21026,6160
21027,5125
21028,5115
21029,5174
21030,5136
21031,5153
21032,6651
21033,5627
21034,3697
21035,7417
21036,4683
21037,3453
21038,9616
21039,4387
21040,2876
21041,6025
21042,7580
21043,7376
21044,4388
21045,4979
21046,4842
21047,6450
21048,5051
21049,6952
21050,2631
21051,4774
21052,4678
21053,4044
21054,3399
21055,5644
21056,5882
21057,4633
21058,6021
21059,5241
21060,6763
21061,3975
21062,5227
21063,5081
21064,6118
21065,6567
21066,2685
21067,8399
21068,5677
21069,6226
21070,4287
21071,3152
21072,6286
21073,4194
21074,7651
21075,5053
21076,4766
21077,6201
21078,4994
21079,4081
21080,6155
21081,4078
21082,8186
21083,8966
21084,5644
21085,3415
21086,3904
21087,3088
21088,2580
21089,6885
21090,4500
21091,7197
21092,3323
21093,5205
21094,4427
21095,7483
21096,4284
21097,4294
21098,4158
21099,6040
21100,4905
21101,5761
21102,6322
21103,8435
21104,6366
21105,6505
21106,5098
21107,3640
21108,4353
21109,9285
21110,6932
21111,11600
21112,15131
21113,4164
21114,4102
21115,4718
21116,7641
21117,7871
21118,5305
21119,6356
21120,6512
21121,6059
21122,5352
21123,4043
21124,3476
21125,4083
21126,3137
21127,3774
21128,7123
21129,13122
21130,5304
21131,4109
21132,5331
21133,3357
21134,5438
21135,3233
21136,7963
21137,5396
21138,5560
21139,11044
21140,11752
21141,4625
21142,5917
21143,3711
21144,4704
21145,5191
21146,7226
21147,3887
21148,4033
21149,4284
21150,4741
21151,5152
21152,5747
21153,3827
21154,6105
21155,6735
21156,5123
21157,3483
21158,3046
21159,6486
21160,3638
21161,8729
21162,3267
21163,4648
21164,5186
21165,4734
21166,4107
21167,4584
21168,5155
21169,8041
21170,6965
21171,4767
21172,3677
21173,4995
21174,4238
21175,4182
21176,5039
21177,5263
21178,9384
21179,6305
21180,5276
21181,6069
21182,3466
21183,8138
21184,4598
21185,10332
21186,4712
21187,3975
21188,4571
21189,3152
21190,6433
21191,17136
21192,3180
21193,3835
21194,7374
21195,5373
21196,5418
21197,6769
21198,4723
21199,4507
21200,3630
21201,7653
21202,4379
21203,6106
21204,6836
21205,4265
21206,6441
21207,5458
21208,3217
21209,7540
21210,8181
21211,3528
21212,6470
21213,5412
21214,4756
21215,7339
21216,5702
21217,6816
21218,3859
21219,3589
21220,6400
21221,3174
21222,6206
21223,3042
21224,5113
21225,4290
21226,5131
21227,5927
21228,5821
21229,5336
21230,7052
21231,4714
21232,5938
21233,4942
21234,5789
21235,7716
21236,6598
21237,2974
21238,4865
21239,6119
21240,3899
21241,10556
21242,4389
21243,4902
21244,8150
21245,5216
21246,2753
21247,8144
21248,8960
21249,4783
21250,5504
21251,8525
21252,4823
21253,4351
21254,5357
21255,4258
21256,4511
21257,5937
21258,3827
21259,5472
21260,5640
21261,5181
21262,5604
21263,5304
21264,5094
21265,5614
21266,5633
21267,5511
21268,5228
21269,5190
21270,5113
21271,7718
21272,4597
21273,4089
21274,4713
21275,6150
21276,5141
21277,3959
21278,3268
21279,5854
21280,6766
21281,4227
21282,6449
21283,5707
21284,4569
21285,4170
21286,2753
21287,5098
21288,5390
21289,5142
21290,7098
21291,6679
21292,4458
21293,7022
21294,3074
21295,2509
21296,6762
21297,9842
21298,6029
21299,5614
21300,3046
21301,5357
21302,6470
21303,4480
21304,6552
21305,3476
21306,4432
21307,4141
21308,4503
21309,4859
21310,3644
21311,3684
21312,3539
21313,5118
21314,4991
21315,3656
21316,5234
21317,5729
21318,4663
21319,4753
21320,7053
21321,5360
21322,5139
21323,3110
21324,9468
21325,5158
21326,4465
21327,6481
21328,6445
21329,5813
21330,5037
21331,5993
21332,6943
21333,9647
21334,3552
21335,3676
21336,4165
21337,5040
21338,4528
21339,7121
21340,6882
21341,4565
21342,3402
21343,4896
21344,11649
21345,3879
21346,5808
21347,3110
21348,6063
21349,5896
21350,6021
21351,6178
21352,5407
21353,3335
21354,5452
21355,6020
21356,7305
21357,6074
21358,6527
21359,4226
21360,4089
21361,8166
21362,3592
21363,9805
21364,5081
21365,3648
21366,5540
21367,5369
21368,6163
21369,6876
21370,3703
21371,3769
21372,5512
21373,6066
21374,8262
21375,4790
21376,4919
21377,3766
21378,5132
21379,4079
21380,8182
21381,7337
21382,9598
21383,3738
21384,4973
21385,8801
21386,9213
21387,3388
21388,8529
21389,5165
21390,4505
21391,3993
21392,3856
21393,4769
21394,3784
21395,3704
21396,3843
21397,6637
21398,5935
21399,21684
21400,5384
21401,3770
21402,2250
21403,2989
21404,1732
21405,4487
21406,3552
21407,2739
21408,2925
21409,2705
21410,3002
21411,2348
21412,4157
21413,2742
21414,4066
21415,3091
21416,3203
21417,2671
21418,4022
21419,7042
21420,3336
21421,3749
21422,2207
21423,1992
21424,2331
21425,4481
21426,3875
21427,5537
21428,3044
21429,2104
21430,2606
21431,3977
21432,4996
21433,3312
21434,3102
21435,3454
21436,4014
21437,3227
21438,3904
21439,3115
21440,3316
21441,3060
21442,1712
21443,5139
21444,2897
21445,3580
21446,3067
21447,2552
21448,5260
21449,4103
21450,3592
21451,3380
21452,4728
21453,3446
21454,2808
21455,2044
21456,1459
21457,3543
21458,2187
21459,3856
21460,3964
21461,2814
21462,4405
21463,4157
21464,2906
21465,3753
21466,8215
21467,2625
21468,3623
21469,4265
21470,3100
21471,3329
21472,2167
21473,2801
21474,3169
21475,3527
21476,4281
21477,3026
21478,3010
21479,2793
21480,4283
21481,6676
21482,2003
21483,1609
21484,3805
21485,5274
21486,2860
21487,4633
21488,2704
21489,3291
21490,2452
21491,5329
21492,3492
21493,2824
21494,3023
21495,3016
21496,5942
21497,4573
21498,6259
21499,3367
21500,4398
21501,4170
21502,2501
21503,3810
21504,3378
21505,4974
21506,3279
21507,3048
21508,3346
21509,2739
21510,2981
21511,4755
21512,4072
21513,2552
21514,2479
21515,2404
21516,2023
21517,4505
21518,3860
21519,3556
21520,5335
21521,4229
21522,3149
21523,4557
21524,4206
21525,2872
21526,3192
21527,2403
21528,3557
21529,2968
21530,2990
21531,3385
21532,5763
21533,3476
21534,5024
21535,2377
21536,2917
21537,5410
21538,2059
21539,3420
21540,3165
21541,3348
